sample	gene	perfect match count
NGS2_20150204C	HLA-A	1
NGS2_20150204C	HLA-B	1
NGS2_20150204C	HLA-DPA1	1
NGS2_20150204C	HLA-DPB1	1
NGS2_20150204C	HLA-DQA1	1
NGS2_20150204C	HLA-DQB1	1
NGS2_20150204C	HLA-DRB1	1
NGS2_20150302A	HLA-A	1
NGS2_20150302A	HLA-B	1
NGS2_20150302A	HLA-C	1
NGS2_20150302A	HLA-DPA1	1
NGS2_20150302A	HLA-DPB1	1
NGS2_20150302A	HLA-DQA1	1
NGS2_20150302A	HLA-DQB1	1
NGS2_20150302A	HLA-DRB1	1
NGS2_20150303E	HLA-B	1
NGS2_20150303E	HLA-C	1
NGS2_20150303E	HLA-DPA1	1
NGS2_20150303E	HLA-DQA1	1
NGS2_20150303E	HLA-DQB1	1
NGS2_20150303E	HLA-DRB1	1
NGS2_20150309F	HLA-A	1
NGS2_20150309F	HLA-C	1
NGS2_20150309F	HLA-DPA1	1
NGS2_20150309F	HLA-DPB1	1
NGS2_20150309F	HLA-DQA1	1
NGS2_20150309F	HLA-DQB1	1
NGS2_20150309F	HLA-DRB1	1
NGS2_20150501D	HLA-A	1
NGS2_20150501D	HLA-B	1
NGS2_20150501D	HLA-C	1
NGS2_20150501D	HLA-DPA1	1
NGS2_20150501D	HLA-DQA1	1
NGS2_20150501D	HLA-DQB1	1
NGS2_20150501D	HLA-DRB1	1
