WGS/Sentieon/hisatgenotype/d4	HLA-A,HLA-B,HLA-C,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQB1,HLA-DRB1
Perfect_match	[8,8,8,10,6,10,10,10]
Non_perfect_match	[2,2,2,0,4,0,0,0]
Uncomparable	[0,0,0,0,0,0,0,0]
Sensitivity	[80,80,80,100,60,100,100,100]
WGS/Sentieon/hisatgenotype/d6	HLA-A,HLA-B,HLA-C,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQB1,HLA-DRB1
Perfect_match	[8,8,8,10,4,6,10,10]
Non_perfect_match	[2,0,0,0,0,0,0,0]
Uncomparable	[0,2,2,0,6,4,0,0]
Sensitivity	[80,100,100,100,100,100,100,100]
WGS/Sentieon/hisatgenotype/d8	HLA-A,HLA-B,HLA-C,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQB1,HLA-DRB1
Perfect_match	[6,0,0,0,0,0,4,0]
Non_perfect_match	[0,0,0,2,0,0,2,0]
Uncomparable	[4,10,10,8,10,10,4,10]
Sensitivity	[100,,,0,,,67,]
WGS/Sentieon/hisatgenotype/Gg	HLA-A,HLA-B,HLA-C,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQB1,HLA-DRB1
Perfect_match	[8,8,10,10,8,10,10,10]
Non_perfect_match	[2,2,0,0,2,0,0,0]
Uncomparable	[0,0,0,0,0,0,0,0]
Sensitivity	[80,80,100,100,80,100,100,100]
